Name,SKU,Stock,COG,Price,Length,Width,Height,Weight,FDW SKU,Colour 0,Colour 1,Colour 2,ASIN UK,ASIN CA,ASIN US,ASIN FR,ASIN DE,ASIN ES,ASIN IT,ASIN NL,ASIN SE
Red Japanese Macaque,PB87WF,87,28.24,131.88,13,14,14,20,FDW26847,Yellow,Teal,Blue,B005H3W20Q,,B00T5IXCM9,B0017SCQFT,B00XNUQ69P,B002VIS3IW,,B00YSOT7Z4,B00QUHVGRQ
Blue Frog,1V81AR,20,44.96,98.46,20,2,18,13,FDW49139,Crimson,Turquoise,Fuscia,B001Q7AD8J,B00BFM5TGY,B001XVOQ1C,,,B00AMQ4X8M,B00QXYX77I,B00RX26W4I,
Aquamarine Tapanuli Orang-utan,60EH91,58,40.71,168.95,19,8,1,14,FDW21854,Fuscia,,,,,B00OE629ZW,,,B00BAXQ0TI,,B002DEVHT1,B00T0SQQFD
Puce Chinstrap Penguin,LCE4L0,71,37.24,93.1,11,5,5,16,FDW70954,Yellow,,,,B00KV49M6G,B00AIZU43G,B00XYOX45D,B00H26GNYB,B00CEHFQRA,B00KZIALU2,B00QC02PB3,B009KPR6N2
Fuscia Quail,JL2V9A,42,47.05,80.46,19,16,13,10,FDW51701,Turquoise,Red,Indigo,B00M8N9DDR,,,B00K3GNONQ,B00UOFZNB2,B00QSGOB6U,B006D7HDW6,B00Z03L89L,B0071DYWJD
Violet Jackal,OAGC8O,54,9.86,48.51,15,10,16,1,FDW45641,Red,Indigo,,,B00UCP4IDP,,B00GH03A75,B00OTAFI6Q,B00EUWRQJC,,B002S7X87R,B00Q8BM4IJ
Aquamarine Elephant Seal,WCEWP3,85,8.23,21.48,14,7,7,7,FDW72419,Red,Pink,,,,B00JDJCHJA,,B00NNGM6AX,B00H54RPG4,B004OPHDYZ,B00YPSVRRU,B00FOL9VM7
Teal Catfish,1P818O,72,6.72,27.96,7,6,10,5,FDW81939,Crimson,Pink,,,,,B00ZLZN0QE,,,B00TCZBTDW,B00R81JAE0,B001O1PNOJ
Orange Adelie Penguin,51J43K,79,22.56,35.64,7,7,6,5,FDW88285,Teal,,,,,,,,B00JYW63EN,,B003V3P4F7,B00CHFE80P
Blue Tawny Owl,152Z13,88,24.09,45.53,14,4,19,8,FDW29684,Puce,Maroon,Aquamarine,B00VNPGS2J,B00XETOU37,B00UORXFA1,B00RPESHXC,,B00QPF0MNS,,,
